folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,310.0,baseline_highest_message_count,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,118.0,baseline_highest_message_count,11.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,230.0,baseline_highest_message_count,5.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,365.0,baseline_highest_message_count,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,136.0,baseline_highest_message_count,9.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,123.0,baseline_highest_message_count,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,187.0,baseline_highest_message_count,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,1117.0,baseline_highest_message_count,1.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,184.0,baseline_highest_message_count,7.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,154.0,baseline_highest_message_count,8.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,588.0,baseline_highest_message_count,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,136.0,baseline_highest_message_count,7.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,309.0,baseline_highest_message_count,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,130.0,baseline_highest_message_count,8.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,154.0,baseline_highest_message_count,5.0,1,Dataset-1
