folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.002666666666666667,random_forest_base,9.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.03592724867724868,random_forest_base,4.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.010412698412698413,random_forest_base,7.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.04688492063492064,random_forest_base,3.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.0487037037037037,random_forest_base,2.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.023343915343915347,random_forest_base,6.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.005277777777777778,random_forest_base,8.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.0,random_forest_base,10.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,0.029408369408369404,random_forest_base,5.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,0.0,random_forest_base,11.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.995218253968254,random_forest_base,1.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.0807962962962963,random_forest_base,3.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.02873677248677249,random_forest_base,7.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.0506957671957672,random_forest_base,5.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.015074074074074073,random_forest_base,11.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.021534391534391534,random_forest_base,9.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.01874074074074074,random_forest_base,10.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.03909355459355459,random_forest_base,6.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.05885317460317461,random_forest_base,4.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.8003014670514671,random_forest_base,1.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.1603452380952381,random_forest_base,2.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.02637037037037037,random_forest_base,8.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,-1.24972359094468,svm_rbf_base,10.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,-1.0584425163442368,svm_rbf_base,5.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,-1.1224054836104518,svm_rbf_base,8.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,-1.2340864908142908,svm_rbf_base,9.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,-0.8095729894364854,svm_rbf_base,2.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,-1.1025127860108248,svm_rbf_base,7.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,-1.3238336650596123,svm_rbf_base,11.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,-0.9910638620007188,svm_rbf_base,3.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,-1.000232848882052,svm_rbf_base,4.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,-1.085661173464659,svm_rbf_base,6.0,1,Dataset-1,base
